,machineID,datetime,time_in_cycles,voltmean_24h,rotatemean_24h,pressuremean_24h,vibrationmean_24h,voltsd_24h,rotatesd_24h,pressuresd_24h,vibrationsd_24h,voltmean_5d,rotatemean_5d,pressuremean_5d,vibrationmean_5d,voltsd_5d,rotatesd_5d,pressuresd_5d,vibrationsd_5d,error1,error2,error3,error4,error5,comp1,comp2,comp3,comp4,model,age,DI,RULWeek,failure,failed,RUL,RUL_I
20,62,2015-05-28,144,169.1228747105961,447.69331960983817,102.43053901240368,43.7668896852765,13.78954898267896,59.63040170737513,12.175256412179166,6.0320539448475925,170.71874412063366,452.6092529062918,99.39963158177132,43.754651948554034,1.0015877166148386,7.704632172493459,2.4340622777942245,4.323644917443542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,model4,20,0.2533758407700248,18.0,comp4,1,120.0,0.0
21,13,2015-08-09,218,169.52792104306937,420.307156874122,100.32492999231656,40.15811393405788,12.650968909116706,73.76453381424939,10.946260223759646,4.65777172558479,166.718799368801,412.2698822296716,98.64635807501683,40.42096709694074,3.811075342110204,36.40494273222752,1.6176130405533793,1.1235410737757867,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,model1,15,0.560488043568919,5.0,comp2,1,30.0,0.0
22,84,2015-02-04,31,165.7090250403298,418.6885105474215,102.869802897753,40.92066311195034,15.955545889092582,64.81745242702806,9.634267796455491,4.969504088021556,169.24952806705696,417.5929359898255,99.7528630861804,40.10245325152509,2.60813254172064,35.06401845462902,3.209557261867605,0.8558590447832072,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,model3,9,1.252438249446655,5.0,comp2,1,30.0,0.0
23,75,2015-05-07,123,167.3591676253594,429.9149141187904,96.8083304188681,43.77844191205289,17.191333960248585,51.12608305467654,10.052840403887696,5.684607239176152,168.9359619251707,441.5783035880168,99.30389140507248,44.18743929058783,4.461632688584553,7.849875140603782,2.2454916366789788,4.513374833921655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,model3,19,1.064494458917859,5.0,comp4,1,30.0,0.0
24,21,2015-04-08,94,173.41302740029042,453.5646064576683,99.16844006666776,41.88640038479854,13.81502797577004,40.23117478869814,9.320004569977389,7.886513778536299,171.23824231877416,452.0709681901605,97.90605195780444,44.16972610503533,2.536208375794489,5.347784306582588,1.574224704252304,4.436636770272904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,model2,14,0.1703523459466824,11.0,comp4,1,75.0,0.0
25,79,2015-12-13,343,168.49553001195733,452.5008623487031,96.95932673877569,43.09804411523308,14.966865023906,54.5764531142804,8.924492270988507,6.608553196107306,175.52595399318562,450.4720046690577,98.88437537572784,44.26672861859133,8.954833275941084,6.5005262149678,1.9258152942498088,4.757662962794325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,model3,14,0.3798685416445281,11.0,comp4,1,75.0,0.0
26,91,2015-10-29,298,167.207171952086,457.73920518157735,98.9233540847126,43.70689949104945,13.451300889756611,53.7298056161373,7.253602067502079,6.217721698310645,170.78294611478586,452.3940210088065,99.34699201027809,44.139566953970586,3.5282264625052044,7.82124625406227,1.2610853327600886,4.354121385760392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,model4,17,1.098515509502641,7.0,comp4,1,45.0,0.0
27,46,2015-02-22,49,170.11943137643632,427.7151110953685,98.5871212941762,40.29068921467516,14.967282522546322,65.1520429169506,10.248255260279578,3.4653961755332823,168.6043352311706,416.4964981394983,100.60548803260988,40.659191002733,5.69489834325734,46.34005758934729,1.3124969746774666,0.9850050403021456,1.0,1.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,model4,10,1.99928570376934,7.0,comp2,1,49.0,0.0
28,93,2015-03-17,72,172.17647029112314,455.50928399823965,100.91075625938458,41.6694811063054,14.587445903785962,44.89476081118411,11.34216943059277,6.491219567373983,170.04218667138068,454.6327296092112,99.34551147114507,43.37626101714167,3.2258762310182645,13.267415182172044,1.311597379983745,4.673095825745512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,model3,18,0.2367671841313863,11.0,comp4,1,72.0,0.0
29,90,2015-10-02,272,175.41922091791494,406.7151406765512,102.81592571113045,39.27797443256458,20.141222235051583,64.57503403872708,11.83815628986845,5.172876896979023,178.23974396871952,442.3483581132618,102.09980544409204,41.42297230842954,8.230239716664467,22.13973728923396,2.765392996679957,3.615479731238462,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,model2,2,0.4815384334071293,7.0,comp1,1,45.0,0.0
30,32,2015-02-09,36,173.37259425836348,453.73664282136286,98.68528764351102,45.30455419530711,14.616008730755626,60.52333567932919,9.667166131381748,6.593631951592708,171.20735771588122,446.625666435868,99.34749948427697,44.08805622078557,3.469559230038106,5.097336103706186,1.3949650458307623,4.85664959869065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,model4,15,0.8478525451983782,5.0,comp4,1,30.0,0.0
31,82,2015-12-09,339,167.9999211218029,414.1643617429461,126.346464668567,50.319679404109365,16.17414463899406,73.6880457144576,10.82726377222241,4.7727350325721,169.60128526243057,418.6137004198437,109.68014949327836,42.85895886217402,2.283622210767648,41.246584425782494,13.392999677240557,5.644836980511188,0.0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,model3,11,0.2281216804519662,30.0,comp2,1,210.0,0.0
32,54,2015-12-26,356,170.6762307376632,428.5778403784943,100.81406285613237,41.62690352250733,13.54972282415678,63.46816813568208,9.673501495908996,4.448575190448159,171.5610378319695,430.5090090539412,99.89630478115848,44.966650675144805,2.3330415147256844,39.21140075039342,1.586194365144192,4.54758719188009,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,model2,10,0.2169496700404162,26.0,comp2,1,180.0,0.0
33,42,2015-05-06,122,177.87922287881668,458.73854328075896,101.9187643321547,40.02848551534087,19.285673651346304,50.88043336310536,8.786011470221986,5.440266932880631,177.4818500360738,461.262405967655,99.90758469471344,39.81112783724342,9.725859983694564,7.954512302572067,2.286607632389169,1.2168139001134013,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,model1,7,1.2484490454517116,5.0,comp1,1,30.0,0.0
34,45,2015-02-21,48,173.2355573229355,466.9803130470677,100.17690235357264,42.4402451700098,15.067103864423911,55.20777858989506,11.972938864981796,7.426079163534569,168.6881037851434,450.8864042211832,100.4895382085499,43.91742603559547,3.49209160529774,13.86495717615956,1.2920033984455823,5.00428102159364,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,model3,14,1.5007133985189085,5.0,comp4,1,30.0,0.0
35,57,2015-02-07,34,177.6864971050135,440.76717159712,99.27974489671908,39.03332834278741,20.483546552038813,60.60781571478487,10.530693277401134,6.56376406741527,178.05204746639856,414.595431145294,100.38594810967926,39.96817056066216,10.755482885373032,41.013491366024816,0.7325534859167865,0.7558669363372317,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,34.0,model4,10,2.1734500492556146,5.0,comp1,1,34.0,0.0
36,12,2015-09-04,244,173.63290602823918,447.4697648608554,100.33705608574384,40.72452705700624,11.966925274038593,45.67840017777954,12.116809228168886,6.073830058588656,176.03347178983336,442.6174778018355,98.96206122865604,40.414014511075365,9.377790833211604,7.507911265711173,2.160582642693564,0.7023716792701878,0.0,1.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,model3,9,0.4775289776223341,9.0,comp1,1,60.0,0.0
37,80,2015-12-09,339,163.98237331491532,408.21927734006135,102.58037962457917,39.280802297837546,16.192214472503462,62.34266604542917,9.70066908854896,4.606652975024481,167.2514058855178,404.5857994191201,99.64751792038052,39.9722069889891,2.6770125771298017,43.23798437264273,3.5183814275865477,0.6122815055186943,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,model3,6,1.9079277379461477,5.0,comp2,1,30.0,0.0
38,26,2015-04-06,92,180.2837130504855,443.93910679096194,99.88788614359623,42.30707673789,14.456774195184735,56.47441146511287,11.69187865186978,5.647547868205923,178.17748466816042,456.942922710368,99.8498727172796,40.76228495046151,8.037750195388442,17.055722525279315,1.110088123991506,1.3098305805483057,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,model3,3,0.4764821957920707,14.0,comp1,1,92.0,0.0
39,35,2015-07-20,197,170.52425930245926,434.36197948522255,98.10296554969908,39.936737224756605,16.617847677818602,56.24612168482688,10.4707518492732,4.378598217069315,169.3103874636564,417.0586075314847,99.11954907185564,39.61400378855311,4.47273710585108,45.27020295100732,2.157703537832285,1.0767152580223158,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,model1,17,0.1704640646087285,9.0,comp2,1,60.0,0.0
40,73,2015-02-16,43,168.04997912513204,438.257709551584,101.07022842604792,45.23664421329986,17.639403322232837,52.24684674905271,7.797472933640683,7.910948824049604,169.3409420917444,456.596192090594,100.02146232833458,44.51481451172664,1.0764278091171111,11.520032082159323,0.630486166250646,4.570871993387175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,model2,20,0.7327317471574173,7.0,comp4,1,43.0,0.0
41,97,2015-10-21,291,170.61427567833266,414.6204731305226,99.01566732423083,40.23351039309309,14.810258346128371,66.80205995947996,9.359524699470391,4.650028061788696,168.44410213402102,419.4821403413283,100.20048268766834,39.923489164108126,4.0760428746801525,32.76278757317224,1.7138438767943414,0.3637586647657854,0.0,0.0,0.0,0.0,0.0,45.0,45.0,0.0,0.0,model2,14,0.6749012774138727,7.0,comp2,1,45.0,0.0
42,100,2015-09-10,249,176.5569179331036,442.99498793765935,99.89808961247124,42.00544235508494,18.67448569138331,53.0535034526788,8.414181952957152,5.372163666488166,180.19882845543185,450.3309707775734,100.07851860016132,40.47260878542978,9.2226764147631,11.236228976626492,0.4902878868253559,1.5415923536189031,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,model4,5,0.4238366829616105,30.0,comp1,1,210.0,0.0
43,94,2015-08-21,229,167.30155252200584,444.1933239858593,101.8537466005278,40.92504018777164,13.319643514242644,47.282279200813065,9.529575367017788,6.262108008245827,169.6012429024473,446.627343394912,101.31563370245132,43.322956621538815,2.744741729386311,8.742351686420244,1.321316271944146,4.502445167945388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,model2,18,0.1264154190970523,13.0,comp4,1,90.0,0.0
44,64,2015-10-17,286,168.70403763713753,419.6651671199964,98.0736109521118,42.07926663283433,15.52144090016642,71.44620224273658,11.258659989291544,4.926721260940727,170.5217077101376,419.0147211378418,99.62102076182408,41.09365797211319,1.5791891675792753,36.51110865561437,1.8105329237616603,0.6889279101930462,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,model3,20,1.3981921146019651,5.0,comp2,1,30.0,0.0
45,55,2015-08-04,212,171.17172658838967,455.77173138917686,99.50538209425213,40.72261948486726,12.9108075360301,55.202531374550205,9.3877064607363,7.290643347470597,177.2245195178603,453.9776067577188,99.08633659804453,40.78174124043552,11.103714521227248,6.785765369948914,0.7809193475558381,0.5418776043122441,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,model3,17,0.9191211388266332,7.0,comp1,1,45.0,0.0
46,20,2015-08-17,225,167.92879732421008,460.6849322632968,99.32063347205634,44.01262422335777,11.201818071602174,43.60697507355844,10.323866615675154,6.770262475372276,168.31692129800376,441.63780489534975,100.81839260934444,44.37699117078797,2.871919802564932,11.41655261127575,1.1150435402432,3.8293564878858586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,model2,16,1.0,5.0,comp4,1,30.0,0.0
47,25,2015-06-03,150,180.6694227802108,426.5577742575777,95.01194083117387,39.271764369657056,15.565956074314752,59.18092655362859,11.996083724756971,6.323066630243062,180.0562918817743,412.31366145258926,99.4857846844822,39.5404164485738,10.225800158730502,34.5508431189978,2.6070612265659303,0.8042636111824607,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,model4,16,0.9310627797040228,5.0,comp1,1,30.0,0.0
48,39,2015-07-30,207,171.8114029716772,467.2497658661128,99.01672651684272,39.62408704040076,22.12630880875406,40.47911488309039,8.63260794982392,4.515822832182378,177.86226979512975,451.33991340726186,101.81777328752304,39.75508483231199,9.35352766446842,9.671472511790608,1.7078254824995605,0.6244876571558692,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,0.0,model4,0,0.7085477578574461,18.0,comp1,1,120.0,0.0
49,49,2015-11-11,312,168.49801535693635,440.27164697725954,105.9490718535363,40.75955479022223,15.79184094306959,53.94375132911318,13.6815055105993,5.014030222797941,170.23197644418434,447.4155818037228,108.9386899594596,41.01511443413621,1.47481634712212,15.30092542111506,13.395239568303095,1.2873552315067591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,model1,15,0.8437353207803555,5.0,comp3,1,30.0,0.0
50,68,2015-08-15,223,171.97945817716766,428.6631709591596,111.26358966872198,40.00070007146005,18.650160660612645,66.26463562945851,18.04958422354621,5.651946708052698,171.1704325871638,419.0607883294172,111.08231064486183,39.924299431765554,2.3392486457066366,40.45552327716791,10.181477913362103,0.8422252119706971,0.0,0.0,0.0,0.0,0.0,0.0,135.0,135.0,0.0,model3,10,0.5630741111705299,20.0,comp2,1,135.0,0.0
51,79,2015-03-03,58,172.93270919342106,420.04137190483056,102.01468525085728,40.44011804227327,13.050103304297794,46.92057810197488,8.23829269160661,5.053810615920163,171.2311088615921,419.07443625018766,100.0553359458949,42.56147767225288,1.7727013586692106,34.33160702256693,1.5538561952652912,3.861718259759377,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,model3,14,0.5934122727738413,9.0,comp2,1,58.0,0.0
52,88,2015-12-30,362,171.73579560452671,470.69021728128513,111.796555849959,40.60493149683058,18.61278116716683,52.68658008135103,16.511706213195435,5.206607884259528,178.41314374708736,457.10239056598783,102.13665880142112,40.52644373380007,11.53121903020819,11.306684767977304,5.932548218720174,1.2255491434285428,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,model4,14,0.8628270758313363,5.0,comp1,1,30.0,0.0
53,69,2015-08-03,211,169.31503375339148,449.4360515679389,108.55167365149224,40.18880780578595,18.182349985893588,46.02476464838471,12.091039038681206,4.400375137857527,170.36477477232145,448.7971749954664,110.88343141849084,40.07540892141267,1.7864012233396154,11.323638338273636,10.761553779090333,0.4675201244648453,0.0,0.0,0.0,0.0,0.0,75.0,0.0,75.0,0.0,model2,19,0.2249911182144131,11.0,comp3,1,75.0,0.0
54,56,2015-06-13,160,170.4051722534377,436.3335295146837,107.0949199760134,40.86301034772735,18.7616430728359,42.354963027162015,18.014914005346167,3.931032451210714,176.4747177291279,439.1662861392762,110.77143790672436,40.55570364974485,11.35639448971747,13.233372505085674,11.115160197729336,0.4564201682650828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,model1,10,0.6014692372491796,7.0,comp3,1,45.0,0.0
55,53,2015-12-09,339,166.30767292129545,423.1534899301912,98.7236112212957,39.69949398424705,19.102930086498173,57.53685140938756,9.58273187601258,4.8317013604075045,170.36376229502144,411.2746861477118,99.55238226147812,40.10340888294667,3.047036617669475,38.942129790507856,3.6227806312451545,1.5734723995538844,0.0,0.0,1.0,1.0,0.0,0.0,30.0,0.0,0.0,model3,5,1.598437434583399,5.0,comp2,1,30.0,0.0
56,86,2015-11-19,319,174.35064951037603,402.19347405141895,97.9436363846957,39.602973818305095,17.603666162026435,67.87797497710544,8.234781518301366,5.017788199180551,170.73529765370768,379.23455332774506,109.3231607233291,39.24696023188416,2.4405670072172523,47.39837023559576,12.869314058998166,0.5153559172961149,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,model3,2,1.3426843365539036,11.0,comp2,1,75.0,0.0
57,96,2015-02-17,44,174.89054835182762,442.2544373113648,104.31878405905503,38.19899771293309,13.881487430585423,38.28370242709112,18.15994386903067,4.049752104373032,172.36228221422283,453.2596780542798,108.8255740581158,39.71058261025426,1.90313486410933,6.747039127916748,11.721166519748447,1.3725849099001397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44.0,0.0,model2,10,1.4728313394403847,7.0,comp3,1,44.0,0.0
58,36,2015-09-04,243,167.01910053609598,344.6038186768015,99.22414700601156,39.19811444000049,14.75359382184018,51.14886340737197,6.723025185738035,4.220481064487906,168.8755252912472,394.9224541005696,98.91630211609316,39.13416667491275,3.812942193393856,43.70053383704592,1.2395677794022946,0.7965270969594216,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,model4,5,0.79091252813096,11.0,comp2,1,75.0,0.0
59,19,2015-09-10,249,167.45098605203503,449.4107086779389,102.33762084150966,40.79328007270647,9.70810456218388,60.45540910117278,8.549640680552066,6.782743839286913,169.60736124809873,448.5741347842213,100.55528398271846,42.77649016286132,3.27990771071624,6.944555168937195,2.154423146391488,4.850376843449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,model3,17,0.5777161815015027,11.0,comp4,1,75.0,0.0
60,67,2015-05-14,130,168.54041078533876,430.26596505846425,97.98253046385204,40.92481546346697,13.833151799090455,57.1083319591107,12.060197539640123,5.516553110894324,169.56928669529842,442.8282861465471,98.92698596544032,39.98635572567719,1.5391274030008038,9.018897221981405,1.8972874209896344,1.4465595402098146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model4,14,0.4269604769868338,9.0,none,0,58.0,17.0
61,67,2015-04-26,112,171.1618002778307,451.035420954734,100.4212912944123,41.08707630503011,15.353229627717893,52.76491110598539,7.638910723458716,5.457191350408076,168.27388763905645,447.8361614360375,99.17726889472668,40.275095343026194,5.026625526511247,12.54641600141077,1.0922403272332033,0.8927357695160122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model4,14,0.7583610066230462,6.0,none,0,40.0,35.0
62,32,2015-02-04,31,166.87377829759316,467.11493982780985,98.57592426559272,46.46403160695237,15.3915484845604,41.37525649414313,10.779578122591772,7.403590987517218,170.43139884207554,452.4440453832127,100.11458092284325,43.37650770782,2.0975883555213795,10.98445634656685,1.552570146347868,5.410285160344379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model4,15,1.029554530050778,4.0,none,0,25.0,5.0
63,49,2015-05-03,119,169.0146879535213,453.4943653409925,99.6335355052424,41.15967010155283,16.563679619824313,43.281128377164,12.217758687926246,5.386230769489012,178.78226676965937,455.5453195183547,99.78038510232578,40.60868030990253,9.138249544847984,6.512027745938211,0.4113221648705116,1.4523684437622657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model1,15,1.3472293352893128,3.0,none,0,18.0,12.0
